Date,Open,High,Low,Close,Adj Close,Volume
2020/10/28,207.669998,208.839996,202.100006,202.679993,200.837097,51195600
2020/10/29,204.070007,207.360001,203.369995,204.720001,202.858566,31432600
2020/10/30,203.5,204.289993,199.619995,202.470001,200.629028,36953700
2020/11/2,204.289993,205.279999,200.119995,202.330002,200.490295,30842200
2020/11/3,203.889999,208.119995,203.119995,206.429993,204.553009,27512000
2020/11/4,214.020004,218.320007,212.419998,216.389999,214.42247,42311800
2020/11/5,222.039993,224.119995,221.149994,223.289993,221.259705,36080100
2020/11/6,222.259995,224.360001,218.029999,223.720001,221.685806,25231900
2020/11/9,224.440002,228.119995,217.880005,218.389999,216.404266,44395000
2020/11/10,214.5,216.5,209.720001,211.009995,209.09137,44045100
2020/11/11,212.389999,218.039993,212.199997,216.550003,214.580994,29440800
2020/11/12,217.210007,219.110001,214.460007,215.440002,213.481094,21593900
2020/11/13,216.360001,217.419998,214.160004,216.509995,214.541351,18621100
2020/11/16,214.869995,217.740005,214.520004,217.229996,215.254822,24953300
2020/11/17,216.100006,217.679993,214.080002,214.460007,212.51001,24154100
2020/11/18,213.649994,215.169998,210.929993,211.080002,209.708328,28372800
2020/11/19,211.380005,213.029999,209.929993,212.419998,211.039612,24792700
2020/11/20,212.199997,213.289993,210,210.389999,209.022812,22843100
2020/11/23,210.949997,212.289993,208.160004,210.110001,208.744629,25683500
2020/11/24,209.589996,214.25,208.860001,213.860001,212.470276,33979700
2020/11/25,215.110001,215.289993,212.460007,213.869995,212.480209,21012900
2020/11/27,214.850006,216.270004,214.039993,215.229996,213.83136,14512200
2020/11/30,214.100006,214.759995,210.839996,214.070007,212.678909,33064800
2020/12/1,214.509995,217.320007,213.350006,216.210007,214.805008,30904500
2020/12/2,214.880005,215.470001,212.800003,215.369995,213.970459,23724500
2020/12/3,214.610001,216.380005,213.649994,214.240005,212.847809,25120900
2020/12/4,214.220001,215.380005,213.179993,214.360001,212.967026,24666000
2020/12/7,214.369995,215.539993,212.990005,214.289993,212.897461,24620000
2020/12/8,213.970001,216.949997,212.889999,216.009995,214.606293,23284100
2020/12/9,215.160004,215.229996,211.210007,211.800003,210.42366,32440600
2020/12/10,211.770004,213.080002,210.360001,210.520004,209.151978,26733300
2020/12/11,210.050003,213.320007,209.110001,213.259995,211.874161,30979400
2020/12/14,213.100006,216.210007,212.880005,214.199997,212.80806,28798400
2020/12/15,215.169998,215.419998,212.240005,214.130005,212.73851,27000600
2020/12/16,214.75,220.110001,214.720001,219.279999,217.855042,35023300
2020/12/17,219.869995,220.889999,217.919998,219.419998,217.994141,32515800
2020/12/18,218.589996,219.690002,216.020004,218.589996,217.169525,63354900
2020/12/21,217.550003,224,217.279999,222.589996,221.143524,37181900
2020/12/22,222.690002,225.630005,221.850006,223.940002,222.484772,22612200
2020/12/23,223.110001,223.559998,220.800003,221.020004,219.58374,18699600
2020/12/24,221.419998,223.610001,221.199997,222.75,221.30249,10550600
2020/12/28,224.449997,226.029999,223.020004,224.960007,223.498123,17933500
2020/12/29,226.309998,227.179993,223.580002,224.149994,222.693375,17403200
2020/12/30,225.229996,225.630005,221.470001,221.679993,220.239441,20272300
2020/12/31,221.699997,223,219.679993,222.419998,220.97464,20942100
2021/1/4,222.529999,223,214.809998,217.690002,216.275391,37130100
2021/1/5,217.259995,218.520004,215.699997,217.899994,216.484009,23823000
2021/1/6,212.169998,216.490005,211.940002,212.25,210.870728,35930700
2021/1/7,214.039993,219.339996,213.710007,218.289993,216.871475,27694500
2021/1/8,218.679993,220.580002,217.029999,219.619995,218.192841,22956200
2021/1/11,218.470001,218.910004,216.729996,217.490005,216.076691,23031300
2021/1/12,216.5,217.100006,213.320007,214.929993,213.53331,23249300
2021/1/13,214.020004,216.759995,213.929993,216.339996,214.934158,20087100
2021/1/14,215.910004,217.460007,212.740005,213.020004,211.635742,29480800
2021/1/15,213.520004,214.509995,212.029999,212.649994,211.268127,31746500
2021/1/19,213.75,216.979996,212.630005,216.440002,215.033493,30480900
2021/1/20,217.699997,225.789993,217.289993,224.339996,222.882172,37777300
2021/1/21,224.699997,226.300003,222.419998,224.970001,223.508072,30709400
2021/1/22,227.080002,230.070007,225.800003,225.949997,224.481689,30172700
2021/1/25,229.119995,229.779999,224.220001,229.529999,228.038437,33152100
2021/1/26,231.860001,234.179993,230.080002,232.330002,230.820251,49169600
2021/1/27,238,240.440002,230.139999,232.899994,231.386536,69870600
2021/1/28,235.610001,242.639999,235.089996,238.929993,237.37735,49111200
2021/1/29,235.990005,238.020004,231.350006,231.960007,230.452652,42503100
2021/2/1,235.059998,242.5,232.429993,239.649994,238.092667,33314200
2021/2/2,241.300003,242.309998,238.690002,239.509995,237.953583,25916300
2021/2/3,239.570007,245.089996,239.259995,243,241.420914,27158100
2021/2/4,242.660004,243.240005,240.369995,242.009995,240.437332,25296100
2021/2/5,242.229996,243.279999,240.419998,242.199997,240.626099,18054800
2021/2/8,243.149994,243.679993,240.809998,242.470001,240.894363,22211900
2021/2/9,241.869995,244.759995,241.380005,243.770004,242.185913,23565000
2021/2/10,245,245.919998,240.889999,242.820007,241.242081,22186700
2021/2/11,244.779999,245.149994,242.149994,244.490005,242.90123,15751100
2021/2/12,243.929993,245.300003,242.729996,244.990005,243.39798,16561100
2021/2/16,245.029999,246.130005,242.919998,243.699997,242.116364,26728500
2021/2/17,241.320007,244.309998,240.940002,244.199997,243.17189,21653500
2021/2/18,241.800003,243.929993,240.860001,243.789993,242.763596,16925600
2021/2/19,243.75,243.860001,240.179993,240.970001,239.95549,25262600
2021/2/22,237.419998,237.929993,232.399994,234.509995,233.52269,36446900
2021/2/23,230.330002,234.830002,228.729996,233.270004,232.287918,30228700
2021/2/24,230.009995,235.199997,229,234.550003,233.562531,26339700
2021/2/25,232.080002,234.589996,227.880005,228.990005,228.025925,39542200
2021/2/26,231.529999,235.369995,229.539993,232.380005,231.401657,37819200
2021/3/1,235.899994,237.470001,233.149994,236.940002,235.942459,25324000
2021/3/2,237.009995,237.300003,233.449997,233.869995,232.885376,22812500
2021/3/3,232.160004,233.580002,227.259995,227.559998,226.601944,34029500
2021/3/4,226.740005,232.490005,224.259995,226.729996,225.775436,44727800
2021/3/5,229.520004,233.270004,226.460007,231.600006,230.624939,41872800
2021/3/8,231.369995,233.369995,227.130005,227.389999,226.432663,35267400
2021/3/9,232.880005,235.380005,231.669998,233.779999,232.795761,33080500
2021/3/10,237,237,232.039993,232.419998,231.441483,29746800
2021/3/11,234.960007,239.169998,234.309998,237.130005,236.131653,29907600
2021/3/12,234.009995,235.820007,233.229996,235.75,234.757462,22653700
2021/3/15,234.960007,235.190002,231.809998,234.809998,233.821411,26034900
2021/3/16,236.279999,240.059998,235.940002,237.710007,236.709213,28092200
2021/3/17,236.149994,238.550003,233.229996,237.039993,236.042038,29562100
2021/3/18,232.559998,234.190002,230.330002,230.720001,229.748642,34833000
